station,date,model,split,actual_m,predicted_m,residual_m
Phetchaburi Bangkawe,2020-03-01,SARIMA,test,0.112725,0.165918450661738,-0.053193450661738
Phetchaburi Bangkawe,2020-03-01,RF,test,0.112725,0.1312670000000001,-0.0185420000000001
Phetchaburi Bangkawe,2020-03-01,LSTM,test,0.112725,0.1140719726681709,-0.0013469726681709
Phetchaburi Bangkawe,2020-04-01,SARIMA,test,0.149625,0.0600786555265564,0.0895463444734435
Phetchaburi Bangkawe,2020-04-01,RF,test,0.149625,0.054477375,0.0951476249999999
Phetchaburi Bangkawe,2020-04-01,LSTM,test,0.149625,0.0261648837476968,0.1234601162523031
Phetchaburi Bangkawe,2020-05-01,SARIMA,test,0.041,0.0299843631086136,0.0110156368913863
Phetchaburi Bangkawe,2020-05-01,RF,test,0.041,0.0051895,0.0358105
Phetchaburi Bangkawe,2020-05-01,LSTM,test,0.041,-0.0257273111492395,0.0667273111492395
Phetchaburi Bangkawe,2020-06-01,SARIMA,test,-0.084025,-0.0661279225644092,-0.0178970774355907
Phetchaburi Bangkawe,2020-06-01,RF,test,-0.084025,-0.0649795,-0.0190454999999999
Phetchaburi Bangkawe,2020-06-01,LSTM,test,-0.084025,-0.0763924196362495,-0.0076325803637504
Phetchaburi Bangkawe,2020-07-01,SARIMA,test,-0.110675,-0.0749440967990296,-0.0357309032009704
Phetchaburi Bangkawe,2020-07-01,RF,test,-0.110675,-0.095293625,-0.0153813749999999
Phetchaburi Bangkawe,2020-07-01,LSTM,test,-0.110675,-0.0999379009008407,-0.0107370990991592
Phetchaburi Bangkawe,2020-08-01,SARIMA,test,-0.0361,-0.0818277102743862,0.0457277102743862
Phetchaburi Bangkawe,2020-08-01,RF,test,-0.0361,-0.094350875,0.058250875
Phetchaburi Bangkawe,2020-08-01,LSTM,test,-0.0361,-0.0755250751972198,0.0394250751972198
Phetchaburi Bangkawe,2020-09-01,SARIMA,test,-0.003025,-0.0214066363817351,0.0183816363817351
Phetchaburi Bangkawe,2020-09-01,RF,test,-0.003025,-0.087477875,0.084452875
Phetchaburi Bangkawe,2020-09-01,LSTM,test,-0.003025,-0.0206116288900375,0.0175866288900375
Phetchaburi Bangkawe,2020-10-01,SARIMA,test,0.097675,0.1150322668066555,-0.0173572668066555
Phetchaburi Bangkawe,2020-10-01,RF,test,0.097675,0.0027939999999999,0.094881
Phetchaburi Bangkawe,2020-10-01,LSTM,test,0.097675,0.0547797754406929,0.0428952245593071
Phetchaburi Bangkawe,2020-11-01,SARIMA,test,0.26045,0.2205870614793288,0.0398629385206711
Phetchaburi Bangkawe,2020-11-01,RF,test,0.26045,0.1853748750000001,0.0750751249999999
Phetchaburi Bangkawe,2020-11-01,LSTM,test,0.26045,0.1368192434310913,0.1236307565689087
Phetchaburi Bangkawe,2020-12-01,SARIMA,test,0.2797,0.2891755689553888,-0.0094755689553888
Phetchaburi Bangkawe,2020-12-01,RF,test,0.2797,0.2478742500000001,0.0318257499999999
Phetchaburi Bangkawe,2020-12-01,LSTM,test,0.2797,0.2136022299528122,0.0660977700471878
Phetchaburi Bangkawe,2021-01-01,SARIMA,test,0.3039,0.2491331179428281,0.0547668820571718
Phetchaburi Bangkawe,2021-01-01,RF,test,0.3039,0.2195014999999998,0.0843985000000001
Phetchaburi Bangkawe,2021-01-01,LSTM,test,0.3039,0.2211913466453552,0.0827086533546447
Phetchaburi Bangkawe,2021-02-01,SARIMA,test,0.1616749999999999,0.2218620211119131,-0.0601870211119131
Phetchaburi Bangkawe,2021-02-01,RF,test,0.1616749999999999,0.1958668750000002,-0.0341918750000002
Phetchaburi Bangkawe,2021-02-01,LSTM,test,0.1616749999999999,0.1906278878450393,-0.0289528878450393
Phetchaburi Bangkawe,2021-03-01,SARIMA,test,0.075725,0.1354655485255939,-0.0597405485255938
Phetchaburi Bangkawe,2021-03-01,RF,test,0.075725,0.112189625,-0.036464625
Phetchaburi Bangkawe,2021-03-01,LSTM,test,0.075725,0.1118311360478401,-0.0361061360478401
Phetchaburi Bangkawe,2021-04-01,SARIMA,test,0.026725,0.0666170017710207,-0.0398920017710207
Phetchaburi Bangkawe,2021-04-01,RF,test,0.026725,0.0269259999999999,-0.0002009999999999
Phetchaburi Bangkawe,2021-04-01,LSTM,test,0.026725,0.024028705433011,0.0026962945669889
Phetchaburi Bangkawe,2021-05-01,SARIMA,test,-0.021325,-0.0041601477815923,-0.0171648522184076
Phetchaburi Bangkawe,2021-05-01,RF,test,-0.021325,-0.0449786249999999,0.0236536249999999
Phetchaburi Bangkawe,2021-05-01,LSTM,test,-0.021325,-0.0403761230409145,0.0190511230409145
Phetchaburi Bangkawe,2021-06-01,SARIMA,test,-0.06665,-0.0762931413763408,0.0096431413763408
Phetchaburi Bangkawe,2021-06-01,RF,test,-0.06665,-0.1162468750000002,0.0495968750000002
Phetchaburi Bangkawe,2021-06-01,LSTM,test,-0.06665,-0.088809959590435,0.022159959590435
Phetchaburi Bangkawe,2021-07-01,SARIMA,test,-0.0606,-0.0697431753029733,0.0091431753029733
Phetchaburi Bangkawe,2021-07-01,RF,test,-0.0606,-0.1044120000000001,0.0438120000000001
Phetchaburi Bangkawe,2021-07-01,LSTM,test,-0.0606,-0.1022473499178886,0.0416473499178886
Phetchaburi Bangkawe,2021-08-01,SARIMA,test,-0.048875,-0.0670744136031457,0.0181994136031457
Phetchaburi Bangkawe,2021-08-01,RF,test,-0.048875,-0.1004225000000001,0.0515475
Phetchaburi Bangkawe,2021-08-01,LSTM,test,-0.048875,-0.0743987187743187,0.0255237187743186
Phetchaburi Bangkawe,2021-09-01,SARIMA,test,-0.069525,-0.0275504551003035,-0.0419745448996964
Phetchaburi Bangkawe,2021-09-01,RF,test,-0.069525,-0.0742084999999999,0.0046834999999999
Phetchaburi Bangkawe,2021-09-01,LSTM,test,-0.069525,-0.0076780654489994,-0.0618469345510006
Phetchaburi Bangkawe,2021-10-01,SARIMA,test,0.0353,0.0955903860854914,-0.0602903860854914
Phetchaburi Bangkawe,2021-10-01,RF,test,0.0353,0.0638655,-0.0285655
Phetchaburi Bangkawe,2021-10-01,LSTM,test,0.0353,0.0596696957945823,-0.0243696957945823
Phetchaburi Bangkawe,2021-11-01,SARIMA,test,0.2347,0.2053704234016188,0.0293295765983811
Phetchaburi Bangkawe,2021-11-01,RF,test,0.2347,0.18595725,0.0487427499999999
Phetchaburi Bangkawe,2021-11-01,LSTM,test,0.2347,0.133566528558731,0.1011334714412689
Phetchaburi Bangkawe,2021-12-01,SARIMA,test,0.29055,0.280992822800069,0.0095571771999309
Phetchaburi Bangkawe,2021-12-01,RF,test,0.29055,0.256234,0.034316
Phetchaburi Bangkawe,2021-12-01,LSTM,test,0.29055,0.197583794593811,0.092966205406189
Phetchaburi Bangkawe,2022-01-01,SARIMA,test,0.23275,0.2516364148800405,-0.0188864148800405
Phetchaburi Bangkawe,2022-01-01,RF,test,0.23275,0.2063591249999997,0.0263908750000002
Phetchaburi Bangkawe,2022-01-01,LSTM,test,0.23275,0.2252570539712906,0.0074929460287094
Phetchaburi Bangkawe,2022-02-01,SARIMA,test,0.25695,0.1924968218414218,0.0644531781585782
Phetchaburi Bangkawe,2022-02-01,RF,test,0.25695,0.1934263749999999,0.0635236250000001
Phetchaburi Bangkawe,2022-02-01,LSTM,test,0.25695,0.1718517690896988,0.0850982309103012
Phetchaburi Bangkawe,2022-03-01,SARIMA,test,0.129275,0.1642724916726879,-0.0349974916726879
Phetchaburi Bangkawe,2022-03-01,RF,test,0.129275,0.1474025000000001,-0.0181275000000001
Phetchaburi Bangkawe,2022-03-01,LSTM,test,0.129275,0.1121051907539367,0.0171698092460632
Phetchaburi Bangkawe,2022-04-01,SARIMA,test,0.1195,0.0704978601856951,0.0490021398143048
Phetchaburi Bangkawe,2022-04-01,RF,test,0.1195,0.025565375,0.093934625
Phetchaburi Bangkawe,2022-04-01,LSTM,test,0.1195,0.0279993154108524,0.0915006845891475
Phetchaburi Bangkawe,2022-05-01,SARIMA,test,0.026575,0.0222435230514684,0.0043314769485315
Phetchaburi Bangkawe,2022-05-01,RF,test,0.026575,0.0299352499999999,-0.0033602499999999
Phetchaburi Bangkawe,2022-05-01,LSTM,test,0.026575,-0.0221997983753681,0.0487747983753681
Phetchaburi Bangkawe,2022-06-01,SARIMA,test,-0.0267,-0.0657925980993127,0.0390925980993127
Phetchaburi Bangkawe,2022-06-01,RF,test,-0.0267,0.0152918749999999,-0.0419918749999999
Phetchaburi Bangkawe,2022-06-01,LSTM,test,-0.0267,-0.0740551799535751,0.0473551799535751
Phetchaburi Bangkawe,2022-07-01,SARIMA,test,-0.01555,-0.0554124302807404,0.0398624302807404
Phetchaburi Bangkawe,2022-07-01,RF,test,-0.01555,-0.066966375,0.051416375
Phetchaburi Bangkawe,2022-07-01,LSTM,test,-0.01555,-0.0874029099941253,0.0718529099941253
Phetchaburi Bangkawe,2022-08-01,SARIMA,test,-0.0212,-0.0505713246549712,0.0293713246549712
Phetchaburi Bangkawe,2022-08-01,RF,test,-0.0212,-0.0836532500000001,0.0624532500000001
Phetchaburi Bangkawe,2022-08-01,LSTM,test,-0.0212,-0.070700004696846,0.049500004696846
Phetchaburi Bangkawe,2022-09-01,SARIMA,test,-0.008975,-0.0177134568452329,0.0087384568452329
Phetchaburi Bangkawe,2022-09-01,RF,test,-0.008975,-0.0755747500000001,0.0665997500000001
Phetchaburi Bangkawe,2022-09-01,LSTM,test,-0.008975,-0.0158264357596635,0.0068514357596635
Phetchaburi Bangkawe,2022-10-01,SARIMA,test,0.158025,0.1172620338930129,0.040762966106987
Phetchaburi Bangkawe,2022-10-01,RF,test,0.158025,0.0729217499999999,0.08510325
Phetchaburi Bangkawe,2022-10-01,LSTM,test,0.158025,0.0557158961892128,0.1023091038107872
Phetchaburi Bangkawe,2022-11-01,SARIMA,test,0.249575,0.2483329081888909,0.001242091811109
Phetchaburi Bangkawe,2022-11-01,RF,test,0.249575,0.196162125,0.0534128749999999
Phetchaburi Bangkawe,2022-11-01,LSTM,test,0.249575,0.1572863608598709,0.092288639140129
Phetchaburi Bangkawe,2022-12-01,SARIMA,test,0.370625,0.2880990469345885,0.0825259530654115
Phetchaburi Bangkawe,2022-12-01,RF,test,0.370625,0.2677880000000002,0.1028369999999997
Phetchaburi Bangkawe,2022-12-01,LSTM,test,0.370625,0.1968665570020675,0.1737584429979324
Phetchaburi Bangkawe,2023-01-01,SARIMA,test,0.2784,0.2882648144535925,-0.0098648144535925
Phetchaburi Bangkawe,2023-01-01,RF,test,0.2784,0.2438503750000001,0.0345496249999998
Phetchaburi Bangkawe,2023-01-01,LSTM,test,0.2784,0.2200053334236145,0.0583946665763854
Phetchaburi Bangkawe,2023-02-01,SARIMA,test,0.272475,0.214985368008799,0.057489631991201
Phetchaburi Bangkawe,2023-02-01,RF,test,0.272475,0.194242125,0.0782328749999999
Phetchaburi Bangkawe,2023-02-01,LSTM,test,0.272475,0.1897363811731338,0.0827386188268661
Phetchaburi Bangkawe,2023-03-01,SARIMA,test,0.20925,0.1796096898760051,0.0296403101239949
Phetchaburi Bangkawe,2023-03-01,RF,test,0.20925,0.176316875,0.032933125
Phetchaburi Bangkawe,2023-03-01,LSTM,test,0.20925,0.1277351081371307,0.0815148918628692
Phetchaburi Bangkawe,2023-04-01,SARIMA,test,0.087,0.110057745770885,-0.023057745770885
Phetchaburi Bangkawe,2023-04-01,RF,test,0.087,0.072370875,0.0146291249999999
Phetchaburi Bangkawe,2023-04-01,LSTM,test,0.087,0.0528639517724514,0.0341360482275485
Phetchaburi Bangkawe,2023-05-01,SARIMA,test,0.0566,0.0208730095239135,0.0357269904760864
Phetchaburi Bangkawe,2023-05-01,RF,test,0.0566,-0.0238812499999999,0.08048125
Phetchaburi Bangkawe,2023-05-01,LSTM,test,0.0566,-0.0325466245412826,0.0891466245412826
Phetchaburi Bangkawe,2023-06-01,SARIMA,test,-0.0642,-0.0371412861855982,-0.0270587138144017
Phetchaburi Bangkawe,2023-06-01,RF,test,-0.0642,-0.063524875,-0.0006751249999999
Phetchaburi Bangkawe,2023-06-01,LSTM,test,-0.0642,-0.0799629762768745,0.0157629762768745
Phetchaburi Bangkawe,2023-07-01,SARIMA,test,-0.093825,-0.0558380828131311,-0.0379869171868688
Phetchaburi Bangkawe,2023-07-01,RF,test,-0.093825,-0.0906795000000001,-0.0031454999999998
Phetchaburi Bangkawe,2023-07-01,LSTM,test,-0.093825,-0.1021243333816528,0.0082993333816528
Phetchaburi Bangkawe,2023-08-01,SARIMA,test,-0.12795,-0.0583036289980132,-0.0696463710019867
Phetchaburi Bangkawe,2023-08-01,RF,test,-0.12795,-0.07908425,-0.0488657499999999
Phetchaburi Bangkawe,2023-08-01,LSTM,test,-0.12795,-0.0787195712327957,-0.0492304287672042
Phetchaburi Bangkawe,2023-09-01,SARIMA,test,-0.0152,-0.0367828903823848,0.0215828903823848
Phetchaburi Bangkawe,2023-09-01,RF,test,-0.0152,-0.0695157500000001,0.0543157500000001
Phetchaburi Bangkawe,2023-09-01,LSTM,test,-0.0152,-0.024290457367897,0.009090457367897
Phetchaburi Bangkawe,2023-10-01,SARIMA,test,0.092625,0.1297045085115486,-0.0370795085115485
Phetchaburi Bangkawe,2023-10-01,RF,test,0.092625,0.00661,0.086015
Phetchaburi Bangkawe,2023-10-01,LSTM,test,0.092625,0.0561969317495822,0.0364280682504177
Phetchaburi Bangkawe,2023-11-01,SARIMA,test,0.246675,0.2316288881679326,0.0150461118320674
Phetchaburi Bangkawe,2023-11-01,RF,test,0.246675,0.1995867499999999,0.04708825
Phetchaburi Bangkawe,2023-11-01,LSTM,test,0.246675,0.1530836373567581,0.0935913626432419
Phetchaburi Bangkawe,2023-12-01,SARIMA,test,0.29655,0.299002359838253,-0.0024523598382529
Phetchaburi Bangkawe,2023-12-01,RF,test,0.29655,0.2512960000000003,0.0452539999999997
Phetchaburi Bangkawe,2023-12-01,LSTM,test,0.29655,0.2200939357280731,0.0764560642719269
Phetchaburi Bangkawe,2024-01-01,SARIMA,test,0.2982249999999999,0.2662554041745425,0.0319695958254574
Phetchaburi Bangkawe,2024-01-01,RF,test,0.2982249999999999,0.249754375,0.0484706249999998
Phetchaburi Bangkawe,2024-01-01,LSTM,test,0.2982249999999999,0.2276331037282943,0.0705918962717055
Phetchaburi Bangkawe,2024-02-01,SARIMA,test,0.254125,0.2304332111217044,0.0236917888782956
Phetchaburi Bangkawe,2024-02-01,RF,test,0.254125,0.2282950000000001,0.0258299999999999
Phetchaburi Bangkawe,2024-02-01,LSTM,test,0.254125,0.1905071288347244,0.0636178711652756
Phetchaburi Bangkawe,2024-03-01,SARIMA,test,0.13575,0.172835847976936,-0.037085847976936
Phetchaburi Bangkawe,2024-03-01,RF,test,0.13575,0.1426391250000001,-0.006889125
Phetchaburi Bangkawe,2024-03-01,LSTM,test,0.13575,0.1233057454228401,0.0124442545771598
Phetchaburi Bangkawe,2024-04-01,SARIMA,test,0.036775,0.089236035276033,-0.052461035276033
Phetchaburi Bangkawe,2024-04-01,RF,test,0.036775,0.0558160000000001,-0.0190410000000001
Phetchaburi Bangkawe,2024-04-01,LSTM,test,0.036775,0.0375643596053123,-0.0007893596053123
Phetchaburi Bangkawe,2024-05-01,SARIMA,test,0.05035,0.0100050528019742,0.0403449471980257
Phetchaburi Bangkawe,2024-05-01,RF,test,0.05035,-0.033553625,0.083903625
Phetchaburi Bangkawe,2024-05-01,LSTM,test,0.05035,-0.0485938154160976,0.0989438154160976
Phetchaburi Bangkawe,2024-06-01,SARIMA,test,-0.06715,-0.040110315098538,-0.0270396849014619
Phetchaburi Bangkawe,2024-06-01,RF,test,-0.06715,-0.070118375,0.002968375
Phetchaburi Bangkawe,2024-06-01,LSTM,test,-0.06715,-0.0865705385804176,0.0194205385804176
Phetchaburi Bangkawe,2024-07-01,SARIMA,test,-0.018225,-0.0609693050543227,0.0427443050543226
Phetchaburi Bangkawe,2024-07-01,RF,test,-0.018225,-0.095227,0.077002
Phetchaburi Bangkawe,2024-07-01,LSTM,test,-0.018225,-0.1015077754855156,0.0832827754855155
Phetchaburi Bangkawe,2024-08-01,SARIMA,test,0.00745,-0.0389642437181719,0.0464142437181719
Phetchaburi Bangkawe,2024-08-01,RF,test,0.00745,-0.0945022500000001,0.1019522500000001
Phetchaburi Bangkawe,2024-08-01,LSTM,test,0.00745,-0.0653353556990623,0.0727853556990623
Phetchaburi Bangkawe,2024-09-01,SARIMA,test,-0.065625,0.0003286668999172,-0.0659536668999172
Phetchaburi Bangkawe,2024-09-01,RF,test,-0.065625,0.0214913749999999,-0.0871163749999999
Phetchaburi Bangkawe,2024-09-01,LSTM,test,-0.065625,0.0067982650361955,-0.0724232650361955
Phetchaburi Bangkawe,2024-10-01,SARIMA,test,0.10855,0.10681275188054,0.0017372481194599
Phetchaburi Bangkawe,2024-10-01,RF,test,0.10855,0.068376375,0.0401736249999999
Phetchaburi Bangkawe,2024-10-01,LSTM,test,0.10855,0.0550052039325237,0.0535447960674762
Phetchaburi Bangkawe,2024-11-01,SARIMA,test,0.296525,0.2456491586556944,0.0508758413443056
Phetchaburi Bangkawe,2024-11-01,RF,test,0.296525,0.1953141249999999,0.1012108750000001
Phetchaburi Bangkawe,2024-11-01,LSTM,test,0.296525,0.1444707512855529,0.152054248714447
Phetchaburi Bangkawe,2024-12-01,SARIMA,test,0.29935,0.3138920484765806,-0.0145420484765806
Phetchaburi Bangkawe,2024-12-01,RF,test,0.29935,0.2740882500000003,0.0252617499999996
Phetchaburi Bangkawe,2024-12-01,LSTM,test,0.29935,0.2111144810914993,0.0882355189085006
